  0.336876035      0.977657616      0.785145283     ,   0.456077218       1.11354184      0.761133611    
  0.336876035      0.977657616      0.785145283     ,   0.422640026       1.03994131      0.792515993    
  0.336876035      0.977657616      0.785145283     ,   0.398204327       1.06801534      0.620440304    
  0.336876035      0.977657616      0.785145283     ,   0.282697797       1.15198708      0.864861369    
  0.336876035      0.977657616      0.785145283     ,   0.397039056       1.00694895      0.902771652    
  0.336876035      0.977657616      0.785145283     ,   0.366594195       1.05610931      0.935931385    
  0.336876035      0.977657616      0.785145283     ,   0.322844982       1.10792685      0.748004556    
  0.336876035      0.977657616      0.785145283     ,   0.268522024       1.08835030      0.701366365    
  0.336876035      0.977657616      0.785145283     ,   0.428148925       1.10536194      0.641618252    
  0.336876035      0.977657616      0.785145283     ,   0.461555898       1.02545476      0.635761738    
  0.336876035      0.977657616      0.785145283     ,   0.291982114       1.04400253      0.826747000    
  0.336876035      0.977657616      0.785145283     ,   0.357516646       1.00341213      0.745019495    
  0.336876035      0.977657616      0.785145283     ,   0.466431677       1.03302193      0.776686132    
  0.336876035      0.977657616      0.785145283     ,   0.311527967       1.16224277      0.677584469    
  0.336876035      0.977657616      0.785145283     ,   0.464263082       1.07882142      0.783792377    
  0.336876035      0.977657616      0.785145283     ,   0.423035562       1.01700544      0.933230937    
  0.336876035      0.977657616      0.785145283     ,   0.397472024       1.03862619      0.895708919    
  0.336876035      0.977657616      0.785145283     ,   0.397676528       1.07163668      0.686677158    
  0.336876035      0.977657616      0.785145283     ,   0.388620496       1.06185460      0.742972076    
  0.336876035      0.977657616      0.785145283     ,   0.433886707       1.14528680      0.853702247    
  0.336876035      0.977657616      0.785145283     ,   0.496406615       1.02667689      0.809816182    
  0.336876035      0.977657616      0.785145283     ,   0.403930128       1.08072257      0.698033988    
  0.336876035      0.977657616      0.785145283     ,   0.455983579       1.08619368      0.717588961    
  0.336876035      0.977657616      0.785145283     ,   0.412492335       1.04812908      0.679350376    
  0.336876035      0.977657616      0.785145283     ,   0.325872540       1.01634502      0.591041386    
  0.336876035      0.977657616      0.785145283     ,   0.253534794       1.20037723      0.818116665    
  0.336876035      0.977657616      0.785145283     ,   0.269610226       1.08863282      0.579866171    
  0.336876035      0.977657616      0.785145283     ,   0.517879725       1.10411274      0.741294622    
  0.336876035      0.977657616      0.785145283     ,   0.517101586       1.04653919      0.762880325    
  0.336876035      0.977657616      0.785145283     ,   0.528010905       1.01512361      0.817193985    
  0.336876035      0.977657616      0.785145283     ,   0.576125324       1.04949737      0.781727731    
  0.336876035      0.977657616      0.785145283     ,   0.503626525       1.06718290      0.674096584    
  0.336876035      0.977657616      0.785145283     ,   0.541630805       1.11018264      0.803362370    
  0.421236575      0.868600488      0.742363870     ,   0.238893867       1.00217605      0.645472646    
  0.421236575      0.868600488      0.742363870     ,   0.241118789       1.00822997      0.704703689    
  0.421236575      0.868600488      0.742363870     ,   0.299658477       1.00711060      0.801468015    
  0.421236575      0.868600488      0.742363870     ,   0.369356036       1.04117012      0.759951174    
  0.421236575      0.868600488      0.742363870     ,   0.337158382       1.04262686      0.703330874    
  0.421236575      0.868600488      0.742363870     ,   0.346891284       1.03082633      0.674838543    
  0.421236575      0.868600488      0.742363870     ,   0.465216041       1.03386641      0.596734583    
  0.421236575      0.868600488      0.742363870     ,   0.379464030       1.00533617      0.571724951    
  0.421236575      0.868600488      0.742363870     ,   0.440187931       1.00145793      0.581495464    
  0.421236575      0.868600488      0.742363870     ,   0.382649124       1.10086608      0.797850192    
  0.421236575      0.868600488      0.742363870     ,   0.308779418       1.03486037      0.881077468    
  0.421236575      0.868600488      0.742363870     ,   0.480547190       1.00991821      0.650521815    
  0.421236575      0.868600488      0.742363870     ,   0.357389033       1.03895140      0.715958059    
  0.421236575      0.868600488      0.742363870     ,   0.337736726       1.07705748      0.639617264    
  0.421236575      0.868600488      0.742363870     ,   0.411827862       1.04690993      0.817269325    
  0.421236575      0.868600488      0.742363870     ,   0.433513999       1.00693464      0.579644203    
  0.421236575      0.868600488      0.742363870     ,   0.303264201       1.07955790      0.710173011    
  0.421236575      0.868600488      0.742363870     ,   0.401427805       1.02086139      0.864068985    
  0.421236575      0.868600488      0.742363870     ,   0.456077218       1.11354184      0.761133611    
  0.421236575      0.868600488      0.742363870     ,   0.422640026       1.03994131      0.792515993    
  0.421236575      0.868600488      0.742363870     ,   0.398204327       1.06801534      0.620440304    
  0.421236575      0.868600488      0.742363870     ,   0.397039056       1.00694895      0.902771652    
  0.421236575      0.868600488      0.742363870     ,   0.461555898       1.02545476      0.635761738    
  0.421236575      0.868600488      0.742363870     ,   0.291982114       1.04400253      0.826747000    
  0.421236575      0.868600488      0.742363870     ,   0.357516646       1.00341213      0.745019495    
  0.421236575      0.868600488      0.742363870     ,   0.466431677       1.03302193      0.776686132    
  0.421236575      0.868600488      0.742363870     ,   0.464263082       1.07882142      0.783792377    
  0.421236575      0.868600488      0.742363870     ,   0.423035562       1.01700544      0.933230937    
  0.421236575      0.868600488      0.742363870     ,   0.397472024       1.03862619      0.895708919    
  0.421236575      0.868600488      0.742363870     ,   0.397676528       1.07163668      0.686677158    
  0.421236575      0.868600488      0.742363870     ,   0.388620496       1.06185460      0.742972076    
  0.421236575      0.868600488      0.742363870     ,   0.496406615       1.02667689      0.809816182    
  0.421236575      0.868600488      0.742363870     ,   0.403930128       1.08072257      0.698033988    
  0.421236575      0.868600488      0.742363870     ,   0.455983579       1.08619368      0.717588961    
  0.421236575      0.868600488      0.742363870     ,   0.412492335       1.04812908      0.679350376    
  0.421236575      0.868600488      0.742363870     ,   0.325872540       1.01634502      0.591041386    
  0.421236575      0.868600488      0.742363870     ,   0.517101586       1.04653919      0.762880325    
  0.421236575      0.868600488      0.742363870     ,   0.583240032       1.00451887      0.679935336    
  0.421236575      0.868600488      0.742363870     ,   0.528010905       1.01512361      0.817193985    
  0.421236575      0.868600488      0.742363870     ,   0.589281023       1.03067410      0.705556273    
  0.421236575      0.868600488      0.742363870     ,   0.576125324       1.04949737      0.781727731    
  0.421236575      0.868600488      0.742363870     ,   0.503626525       1.06718290      0.674096584    
  0.397900999      0.911864996      0.647524953     ,   0.174481809       1.01042259      0.596132040    
  0.397900999      0.911864996      0.647524953     ,   0.238893867       1.00217605      0.645472646    
  0.397900999      0.911864996      0.647524953     ,   0.183874309       1.02702355      0.678837895    
  0.397900999      0.911864996      0.647524953     ,   0.241118789       1.00822997      0.704703689    
  0.397900999      0.911864996      0.647524953     ,   0.231416106       1.02361739      0.501296282    
  0.397900999      0.911864996      0.647524953     ,   0.299658477       1.00711060      0.801468015    
  0.397900999      0.911864996      0.647524953     ,   0.369356036       1.04117012      0.759951174    
  0.397900999      0.911864996      0.647524953     ,   0.337158382       1.04262686      0.703330874    
  0.397900999      0.911864996      0.647524953     ,   0.346891284       1.03082633      0.674838543    
  0.397900999      0.911864996      0.647524953     ,   0.293541670       1.08891606      0.522432923    
  0.397900999      0.911864996      0.647524953     ,   0.465216041       1.03386641      0.596734583    
  0.397900999      0.911864996      0.647524953     ,   0.351547420       1.05952334      0.523688018    
  0.397900999      0.911864996      0.647524953     ,   0.413134396       1.15174460      0.612073004    
  0.397900999      0.911864996      0.647524953     ,   0.379464030       1.00533617      0.571724951    
  0.397900999      0.911864996      0.647524953     ,   0.297002196       1.05014312      0.554170132    
  0.397900999      0.911864996      0.647524953     ,   0.295188487       1.03577185      0.587739348    
  0.397900999      0.911864996      0.647524953     ,   0.366505742       1.15615916      0.616207838    
  0.397900999      0.911864996      0.647524953     ,   0.355690777       1.06412387      0.546612561    
  0.397900999      0.911864996      0.647524953     ,   0.440187931       1.00145793      0.581495464    
  0.397900999      0.911864996      0.647524953     ,   0.499149680       1.01572561      0.535856545    
  0.397900999      0.911864996      0.647524953     ,   0.382649124       1.10086608      0.797850192    
  0.397900999      0.911864996      0.647524953     ,   0.353726029       1.07293320      0.507581413    
  0.397900999      0.911864996      0.647524953     ,   0.480547190       1.00991821      0.650521815    
  0.397900999      0.911864996      0.647524953     ,   0.357389033       1.03895140      0.715958059    
  0.397900999      0.911864996      0.647524953     ,   0.419900000       1.15881538      0.668833911    
  0.397900999      0.911864996      0.647524953     ,   0.412854612       1.12004912      0.764199257    
  0.397900999      0.911864996      0.647524953     ,   0.360942602       1.14494348      0.714904130    
  0.397900999      0.911864996      0.647524953     ,   0.337736726       1.07705748      0.639617264    
  0.397900999      0.911864996      0.647524953     ,   0.351845026       1.09488070      0.503979623    
  0.397900999      0.911864996      0.647524953     ,   0.488710046       1.10314107      0.656124592    
  0.397900999      0.911864996      0.647524953     ,   0.306291997       1.09892726      0.525395036    
  0.397900999      0.911864996      0.647524953     ,   0.411827862       1.04690993      0.817269325    
  0.397900999      0.911864996      0.647524953     ,   0.297167480       1.12141109      0.692554653    
  0.397900999      0.911864996      0.647524953     ,   0.433513999       1.00693464      0.579644203    
  0.397900999      0.911864996      0.647524953     ,   0.303264201       1.07955790      0.710173011    
  0.397900999      0.911864996      0.647524953     ,   0.401427805       1.02086139      0.864068985    
  0.397900999      0.911864996      0.647524953     ,   0.456077218       1.11354184      0.761133611    
  0.397900999      0.911864996      0.647524953     ,   0.422640026       1.03994131      0.792515993    
  0.397900999      0.911864996      0.647524953     ,   0.410983920       1.15696931      0.606943250    
  0.397900999      0.911864996      0.647524953     ,   0.474734366       1.06922626      0.544521689    
  0.397900999      0.911864996      0.647524953     ,   0.398204327       1.06801534      0.620440304    
  0.397900999      0.911864996      0.647524953     ,   0.450028598       1.14999115      0.610099494    
  0.397900999      0.911864996      0.647524953     ,   0.322844982       1.10792685      0.748004556    
  0.397900999      0.911864996      0.647524953     ,   0.268522024       1.08835030      0.701366365    
  0.397900999      0.911864996      0.647524953     ,   0.428148925       1.10536194      0.641618252    
  0.397900999      0.911864996      0.647524953     ,   0.461555898       1.02545476      0.635761738    
  0.397900999      0.911864996      0.647524953     ,   0.291982114       1.04400253      0.826747000    
  0.397900999      0.911864996      0.647524953     ,   0.357516646       1.00341213      0.745019495    
  0.397900999      0.911864996      0.647524953     ,   0.466431677       1.03302193      0.776686132    
  0.397900999      0.911864996      0.647524953     ,   0.464263082       1.07882142      0.783792377    
  0.397900999      0.911864996      0.647524953     ,   0.397676528       1.07163668      0.686677158    
  0.397900999      0.911864996      0.647524953     ,   0.388620496       1.06185460      0.742972076    
  0.397900999      0.911864996      0.647524953     ,   0.314683676       1.06940925      0.550420880    
  0.397900999      0.911864996      0.647524953     ,   0.496406615       1.02667689      0.809816182    
  0.397900999      0.911864996      0.647524953     ,   0.403930128       1.08072257      0.698033988    
  0.397900999      0.911864996      0.647524953     ,   0.455983579       1.08619368      0.717588961    
  0.397900999      0.911864996      0.647524953     ,   0.412492335       1.04812908      0.679350376    
  0.397900999      0.911864996      0.647524953     ,   0.406293154       1.10184121      0.540526807    
  0.397900999      0.911864996      0.647524953     ,   0.325872540       1.01634502      0.591041386    
  0.397900999      0.911864996      0.647524953     ,   0.269610226       1.08863282      0.579866171    
  0.397900999      0.911864996      0.647524953     ,   0.517879725       1.10411274      0.741294622    
  0.397900999      0.911864996      0.647524953     ,   0.517101586       1.04653919      0.762880325    
  0.397900999      0.911864996      0.647524953     ,   0.583240032       1.00451887      0.679935336    
  0.397900999      0.911864996      0.647524953     ,   0.577447653       1.05319548      0.602908075    
  0.397900999      0.911864996      0.647524953     ,   0.581276178       1.03799677      0.539935529    
  0.397900999      0.911864996      0.647524953     ,   0.528010905       1.01512361      0.817193985    
  0.397900999      0.911864996      0.647524953     ,   0.589281023       1.03067410      0.705556273    
  0.397900999      0.911864996      0.647524953     ,   0.572817504       1.04200566      0.593863666    
  0.397900999      0.911864996      0.647524953     ,   0.533772945       1.06783128      0.563345790    
  0.397900999      0.911864996      0.647524953     ,   0.501529455       1.06023669      0.575475454    
  0.397900999      0.911864996      0.647524953     ,   0.503626525       1.06718290      0.674096584    
  0.397900999      0.911864996      0.647524953     ,   0.522955596       1.10642743      0.659565747    
  0.397900999      0.911864996      0.647524953     ,   0.527128100       1.03778005      0.564824104    
   1.71506405E-02  0.880282879      0.844672084     ,    0.00000000       1.01498437      0.826215267    
   1.71506405E-02  0.880282879      0.844672084     ,    8.87376070E-02   1.04601383      0.790538549    
   1.71506405E-02  0.880282879      0.844672084     ,    8.36228132E-02   1.09392297      0.873053372    
   1.71506405E-02  0.880282879      0.844672084     ,   0.110726357       1.07794333      0.840356469    
   1.71506405E-02  0.880282879      0.844672084     ,    2.85266042E-02   1.01153183      0.744578540    
   1.71506405E-02  0.880282879      0.844672084     ,    6.01934195E-02   1.02856874      0.926616430    
   1.71506405E-02  0.880282879      0.844672084     ,    2.94482112E-02   1.02921700      0.735035956    
   1.71506405E-02  0.880282879      0.844672084     ,    7.24354982E-02   1.06698179      0.903373182    
   1.71506405E-02  0.880282879      0.844672084     ,   0.115989387       1.08001351      0.897644103    
   1.71506405E-02  0.880282879      0.844672084     ,   0.111503124       1.02809906      0.964743614    
   1.71506405E-02  0.880282879      0.844672084     ,    1.39086843E-02   1.10352325      0.832282841    
   1.71506405E-02  0.880282879      0.844672084     ,    1.10331774E-02   1.10191488      0.858750522    
   1.71506405E-02  0.880282879      0.844672084     ,   0.134475112       1.00258136      0.709776878    
   1.71506405E-02  0.880282879      0.844672084     ,   0.164066076       1.04072976      0.924119115    
   1.71506405E-02  0.880282879      0.844672084     ,   0.141045392       1.02361917      0.848996997    
   1.71506405E-02  0.880282879      0.844672084     ,   0.127797127       1.03326893      0.755722165    
   1.71506405E-02  0.880282879      0.844672084     ,    6.35796785E-03   1.07148838      0.982611835    
   1.71506405E-02  0.880282879      0.844672084     ,   0.127731919       1.01498175      0.823068917    
   1.71506405E-02  0.880282879      0.844672084     ,   0.168704629       1.01858926      0.796304405    
   1.71506405E-02  0.880282879      0.844672084     ,    7.59708881E-03   1.09755778      0.791783273    
   1.71506405E-02  0.880282879      0.844672084     ,   0.140486658       1.06104982      0.753417432    
   1.71506405E-02  0.880282879      0.844672084     ,    6.14083409E-02   1.07214558      0.937736809    
   1.71506405E-02  0.880282879      0.844672084     ,    2.99649835E-02   1.04559469      0.675198019    
   1.71506405E-02  0.880282879      0.844672084     ,    9.60241556E-02   1.07224357      0.736972868    
   1.71506405E-02  0.880282879      0.844672084     ,   0.111380577       1.02880192      0.832067430    
   1.71506405E-02  0.880282879      0.844672084     ,    2.85094380E-02   1.08459783      0.819402695    
   1.71506405E-02  0.880282879      0.844672084     ,   0.137323856       1.02923274      0.905049205    
   1.71506405E-02  0.880282879      0.844672084     ,   -8.33380222E-02   1.06222892      0.860101700    
   1.71506405E-02  0.880282879      0.844672084     ,   -7.01200962E-02   1.00962663      0.913692594    
   1.71506405E-02  0.880282879      0.844672084     ,   -8.38834047E-02   1.01207614      0.724667132    
   1.71506405E-02  0.880282879      0.844672084     ,   -6.27002716E-02   1.05625844      0.956357956    
   1.71506405E-02  0.880282879      0.844672084     ,   -2.05962658E-02   1.06836200      0.726277173    
   1.71506405E-02  0.880282879      0.844672084     ,  -0.120914340       1.02314568      0.849071145    
   1.71506405E-02  0.880282879      0.844672084     ,  -0.148835182       1.05534220      0.905863404    
   1.71506405E-02  0.880282879      0.844672084     ,  -0.150930882       1.00377560      0.826245487    
   1.71506405E-02  0.880282879      0.844672084     ,   -5.98235130E-02   1.01355386      0.819035292    
   1.71506405E-02  0.880282879      0.844672084     ,  -0.138186693       1.00475979      0.707470596    
   1.71506405E-02  0.880282879      0.844672084     ,   -5.78182936E-02   1.03550756      0.881469071    
   1.71506405E-02  0.880282879      0.844672084     ,   -7.21319914E-02   1.06387925      0.701639652    
   1.71506405E-02  0.880282879      0.844672084     ,  -0.159850359       1.02086473      0.810163081    
   1.71506405E-02  0.880282879      0.844672084     ,  -0.106480062       1.01938868      0.879590750    
   1.71506405E-02  0.880282879      0.844672084     ,  -0.105263710       1.07154572      0.849448979    
   1.71506405E-02  0.880282879      0.844672084     ,   -5.30304313E-02   1.11051202      0.787435889    
   1.71506405E-02  0.880282879      0.844672084     ,   -2.93027163E-02   1.00702274      0.697245657    
   1.71506405E-02  0.880282879      0.844672084     ,  -0.142952263       1.00175369      0.906357825    
   1.71506405E-02  0.880282879      0.844672084     ,   -8.80097151E-02   1.01953995      0.977449715    
   1.71506405E-02  0.880282879      0.844672084     ,  -0.156473696       1.02949715      0.873907804    
   1.71506405E-02  0.880282879      0.844672084     ,  -0.106998444       1.01756060      0.967341363    
   1.71506405E-02  0.880282879      0.844672084     ,   -2.53171921E-02   1.01977777      0.899787903    
   1.71506405E-02  0.880282879      0.844672084     ,  -0.100423694       1.02647567      0.798316360    
   1.71506405E-02  0.880282879      0.844672084     ,  -0.154678464       1.00642431      0.775987566    
   1.71506405E-02  0.880282879      0.844672084     ,   -1.68635845E-02   1.06404352      0.733398020    
   1.71506405E-02  0.880282879      0.844672084     ,   -6.65700436E-03   1.05999112      0.695776522    
   1.71506405E-02  0.880282879      0.844672084     ,   -2.45033503E-02   1.05113220      0.995842516    
   1.71506405E-02  0.880282879      0.844672084     ,  -0.100779176       1.02910078      0.994205952    
   1.71506405E-02  0.880282879      0.844672084     ,   -8.64106417E-03   1.00308526      0.682306468    
  0.378547847      0.830739141      0.746572077     ,   0.238893867       1.00217605      0.645472646    
  0.378547847      0.830739141      0.746572077     ,   0.241118789       1.00822997      0.704703689    
  0.378547847      0.830739141      0.746572077     ,   0.299658477       1.00711060      0.801468015    
  0.378547847      0.830739141      0.746572077     ,   0.369356036       1.04117012      0.759951174    
  0.378547847      0.830739141      0.746572077     ,   0.337158382       1.04262686      0.703330874    
  0.378547847      0.830739141      0.746572077     ,   0.346891284       1.03082633      0.674838543    
  0.378547847      0.830739141      0.746572077     ,   0.379464030       1.00533617      0.571724951    
  0.378547847      0.830739141      0.746572077     ,   0.440187931       1.00145793      0.581495464    
  0.378547847      0.830739141      0.746572077     ,   0.480547190       1.00991821      0.650521815    
  0.378547847      0.830739141      0.746572077     ,   0.357389033       1.03895140      0.715958059    
  0.378547847      0.830739141      0.746572077     ,   0.411827862       1.04690993      0.817269325    
  0.378547847      0.830739141      0.746572077     ,   0.433513999       1.00693464      0.579644203    
  0.378547847      0.830739141      0.746572077     ,   0.401427805       1.02086139      0.864068985    
  0.378547847      0.830739141      0.746572077     ,   0.422640026       1.03994131      0.792515993    
  0.378547847      0.830739141      0.746572077     ,   0.397039056       1.00694895      0.902771652    
  0.378547847      0.830739141      0.746572077     ,   0.461555898       1.02545476      0.635761738    
  0.378547847      0.830739141      0.746572077     ,   0.291982114       1.04400253      0.826747000    
  0.378547847      0.830739141      0.746572077     ,   0.357516646       1.00341213      0.745019495    
  0.378547847      0.830739141      0.746572077     ,   0.466431677       1.03302193      0.776686132    
  0.378547847      0.830739141      0.746572077     ,   0.397676528       1.07163668      0.686677158    
  0.378547847      0.830739141      0.746572077     ,   0.388620496       1.06185460      0.742972076    
  0.378547847      0.830739141      0.746572077     ,   0.496406615       1.02667689      0.809816182    
  0.378547847      0.830739141      0.746572077     ,   0.412492335       1.04812908      0.679350376    
  0.378547847      0.830739141      0.746572077     ,   0.325872540       1.01634502      0.591041386    
  0.378547847      0.830739141      0.746572077     ,   0.528010905       1.01512361      0.817193985    
  0.297964334      0.777049482      0.544551492     ,   0.379464030       1.00533617      0.571724951    
  0.297964334      0.777049482      0.544551492     ,   0.325872540       1.01634502      0.591041386    
  0.481364071      0.824440956      0.512837112     ,   0.465216041       1.03386641      0.596734583    
  0.481364071      0.824440956      0.512837112     ,   0.379464030       1.00533617      0.571724951    
  0.481364071      0.824440956      0.512837112     ,   0.440187931       1.00145793      0.581495464    
  0.481364071      0.824440956      0.512837112     ,   0.499149680       1.01572561      0.535856545    
  0.481364071      0.824440956      0.512837112     ,   0.480547190       1.00991821      0.650521815    
  0.481364071      0.824440956      0.512837112     ,   0.433513999       1.00693464      0.579644203    
  0.481364071      0.824440956      0.512837112     ,   0.474734366       1.06922626      0.544521689    
  0.481364071      0.824440956      0.512837112     ,   0.461555898       1.02545476      0.635761738    
  0.481364071      0.824440956      0.512837112     ,   0.581276178       1.03799677      0.539935529    
  0.481364071      0.824440956      0.512837112     ,   0.572817504       1.04200566      0.593863666    
  0.481364071      0.824440956      0.512837112     ,   0.501529455       1.06023669      0.575475454    
  0.481364071      0.824440956      0.512837112     ,   0.527128100       1.03778005      0.564824104    
  0.320372939      0.931214392      0.769279599     ,   0.233683884       1.14923453      0.747719407    
  0.320372939      0.931214392      0.769279599     ,   0.201848090       1.13114834      0.704282463    
  0.320372939      0.931214392      0.769279599     ,   0.174481809       1.01042259      0.596132040    
  0.320372939      0.931214392      0.769279599     ,   0.142029345       1.03965473      0.687359035    
  0.320372939      0.931214392      0.769279599     ,   0.190243900       1.06730509      0.750656545    
  0.320372939      0.931214392      0.769279599     ,   0.145668924       1.01826882      0.651836872    
  0.320372939      0.931214392      0.769279599     ,   0.134475112       1.00258136      0.709776878    
  0.320372939      0.931214392      0.769279599     ,   0.243671775       1.05075598      0.918955088    
  0.320372939      0.931214392      0.769279599     ,   0.164066076       1.04072976      0.924119115    
  0.320372939      0.931214392      0.769279599     ,   0.141045392       1.02361917      0.848996997    
  0.320372939      0.931214392      0.769279599     ,   0.233944297       1.03639507      0.904226065    
  0.320372939      0.931214392      0.769279599     ,   0.127797127       1.03326893      0.755722165    
  0.320372939      0.931214392      0.769279599     ,   0.238893867       1.00217605      0.645472646    
  0.320372939      0.931214392      0.769279599     ,   0.127731919       1.01498175      0.823068917    
  0.320372939      0.931214392      0.769279599     ,   0.198497474       1.06760216      0.794255674    
  0.320372939      0.931214392      0.769279599     ,   0.214674294       1.14141989      0.761266649    
  0.320372939      0.931214392      0.769279599     ,   0.183874309       1.02702355      0.678837895    
  0.320372939      0.931214392      0.769279599     ,   0.168704629       1.01858926      0.796304405    
  0.320372939      0.931214392      0.769279599     ,   0.188679516       1.11558485      0.736014545    
  0.320372939      0.931214392      0.769279599     ,   0.140486658       1.06104982      0.753417432    
  0.320372939      0.931214392      0.769279599     ,   0.111380577       1.02880192      0.832067430    
  0.320372939      0.931214392      0.769279599     ,   0.137323856       1.02923274      0.905049205    
  0.320372939      0.931214392      0.769279599     ,   0.241118789       1.00822997      0.704703689    
  0.320372939      0.931214392      0.769279599     ,   0.270573080       1.13536227      0.662632465    
  0.320372939      0.931214392      0.769279599     ,   0.299658477       1.00711060      0.801468015    
  0.320372939      0.931214392      0.769279599     ,   0.369356036       1.04117012      0.759951174    
  0.320372939      0.931214392      0.769279599     ,   0.337158382       1.04262686      0.703330874    
  0.320372939      0.931214392      0.769279599     ,   0.346891284       1.03082633      0.674838543    
  0.320372939      0.931214392      0.769279599     ,   0.309771061       1.12652993      0.747848094    
  0.320372939      0.931214392      0.769279599     ,   0.465216041       1.03386641      0.596734583    
  0.320372939      0.931214392      0.769279599     ,   0.269015431       1.09477282      0.856137395    
  0.320372939      0.931214392      0.769279599     ,   0.299618840       1.17708290      0.765069664    
  0.320372939      0.931214392      0.769279599     ,   0.379464030       1.00533617      0.571724951    
  0.320372939      0.931214392      0.769279599     ,   0.297002196       1.05014312      0.554170132    
  0.320372939      0.931214392      0.769279599     ,   0.295188487       1.03577185      0.587739348    
  0.320372939      0.931214392      0.769279599     ,   0.440187931       1.00145793      0.581495464    
  0.320372939      0.931214392      0.769279599     ,   0.382649124       1.10086608      0.797850192    
  0.320372939      0.931214392      0.769279599     ,   0.308779418       1.03486037      0.881077468    
  0.320372939      0.931214392      0.769279599     ,   0.480547190       1.00991821      0.650521815    
  0.320372939      0.931214392      0.769279599     ,   0.357389033       1.03895140      0.715958059    
  0.320372939      0.931214392      0.769279599     ,   0.257778227       1.09129322      0.752143145    
  0.320372939      0.931214392      0.769279599     ,   0.412854612       1.12004912      0.764199257    
  0.320372939      0.931214392      0.769279599     ,   0.458109498       1.08424902      0.900650024    
  0.320372939      0.931214392      0.769279599     ,   0.360942602       1.14494348      0.714904130    
  0.320372939      0.931214392      0.769279599     ,   0.337736726       1.07705748      0.639617264    
  0.320372939      0.931214392      0.769279599     ,   0.411827862       1.04690993      0.817269325    
  0.320372939      0.931214392      0.769279599     ,   0.297167480       1.12141109      0.692554653    
  0.320372939      0.931214392      0.769279599     ,   0.273125052       1.13271904      0.750848055    
  0.320372939      0.931214392      0.769279599     ,   0.433513999       1.00693464      0.579644203    
  0.320372939      0.931214392      0.769279599     ,   0.372439265       1.15836263      0.808963001    
  0.320372939      0.931214392      0.769279599     ,   0.303264201       1.07955790      0.710173011    
  0.320372939      0.931214392      0.769279599     ,   0.401427805       1.02086139      0.864068985    
  0.320372939      0.931214392      0.769279599     ,   0.456077218       1.11354184      0.761133611    
  0.320372939      0.931214392      0.769279599     ,   0.422640026       1.03994131      0.792515993    
  0.320372939      0.931214392      0.769279599     ,   0.398204327       1.06801534      0.620440304    
  0.320372939      0.931214392      0.769279599     ,   0.282697797       1.15198708      0.864861369    
  0.320372939      0.931214392      0.769279599     ,   0.397039056       1.00694895      0.902771652    
  0.320372939      0.931214392      0.769279599     ,   0.366594195       1.05610931      0.935931385    
  0.320372939      0.931214392      0.769279599     ,   0.322844982       1.10792685      0.748004556    
  0.320372939      0.931214392      0.769279599     ,   0.268522024       1.08835030      0.701366365    
  0.320372939      0.931214392      0.769279599     ,   0.428148925       1.10536194      0.641618252    
  0.320372939      0.931214392      0.769279599     ,   0.461555898       1.02545476      0.635761738    
  0.320372939      0.931214392      0.769279599     ,   0.291982114       1.04400253      0.826747000    
  0.320372939      0.931214392      0.769279599     ,   0.357516646       1.00341213      0.745019495    
  0.320372939      0.931214392      0.769279599     ,   0.466431677       1.03302193      0.776686132    
  0.320372939      0.931214392      0.769279599     ,   0.311527967       1.16224277      0.677584469    
  0.320372939      0.931214392      0.769279599     ,   0.464263082       1.07882142      0.783792377    
  0.320372939      0.931214392      0.769279599     ,   0.423035562       1.01700544      0.933230937    
  0.320372939      0.931214392      0.769279599     ,   0.397472024       1.03862619      0.895708919    
  0.320372939      0.931214392      0.769279599     ,   0.397676528       1.07163668      0.686677158    
  0.320372939      0.931214392      0.769279599     ,   0.388620496       1.06185460      0.742972076    
  0.320372939      0.931214392      0.769279599     ,   0.496406615       1.02667689      0.809816182    
  0.320372939      0.931214392      0.769279599     ,   0.403930128       1.08072257      0.698033988    
  0.320372939      0.931214392      0.769279599     ,   0.455983579       1.08619368      0.717588961    
  0.320372939      0.931214392      0.769279599     ,   0.412492335       1.04812908      0.679350376    
  0.320372939      0.931214392      0.769279599     ,   0.325872540       1.01634502      0.591041386    
  0.320372939      0.931214392      0.769279599     ,   0.517101586       1.04653919      0.762880325    
  0.320372939      0.931214392      0.769279599     ,   0.528010905       1.01512361      0.817193985    
  0.320372939      0.931214392      0.769279599     ,   0.503626525       1.06718290      0.674096584    
   3.98541689E-02  0.765633106      0.787661672     ,    2.85266042E-02   1.01153183      0.744578540    
  0.306385934      0.894812763      0.603434324     ,   0.155052841       1.07236052      0.616490901    
  0.306385934      0.894812763      0.603434324     ,   0.174599767       1.08577454      0.514129043    
  0.306385934      0.894812763      0.603434324     ,   0.142084777       1.06281590      0.611949682    
  0.306385934      0.894812763      0.603434324     ,   0.229713738       1.10959935      0.525095522    
  0.306385934      0.894812763      0.603434324     ,   0.174481809       1.01042259      0.596132040    
  0.306385934      0.894812763      0.603434324     ,   0.142029345       1.03965473      0.687359035    
  0.306385934      0.894812763      0.603434324     ,   0.186852753       1.02732563      0.544441521    
  0.306385934      0.894812763      0.603434324     ,   0.145668924       1.01826882      0.651836872    
  0.306385934      0.894812763      0.603434324     ,   0.134475112       1.00258136      0.709776878    
  0.306385934      0.894812763      0.603434324     ,   0.132811189       1.03202879      0.624413192    
  0.306385934      0.894812763      0.603434324     ,   0.238893867       1.00217605      0.645472646    
